TimeStamp,TDT6_VWC,LWIN,LWOUT,SWIN,SWOUT,RN,PRECIP,PA,TA,WS,RH,STP_TSOIL20
2023-03-26 12:00:00+00:00,,324.471,343.569,55.25,9.888,26.264,0.186,999.059,6.491,3.373,84.431,8.05
2023-03-27 12:00:00+00:00,,256.071,332.675,186.142,35.544,73.993,0,1015.798,4.284,2.959,71.139,7.472
2023-03-28 12:00:00+00:00,,323.671,338.888,46.659,8.446,22.997,0.087,1010.473,5.827,4.203,83.36,6.882
2023-03-29 12:00:00+00:00,,357.227,365.898,65.923,11.755,45.498,0.093,1000.005,10.587,3.951,91.445,7.154
2023-03-30 12:00:00+00:00,,334.769,372.787,158.975,30.23,90.726,0.019,993.725,12.341,5.427,79.64,8.058
2023-03-31 12:00:00+00:00,,361.4,365.046,61.834,11.252,46.936,0.174,980.065,10.43,4.695,92.173,8.59
2023-04-01 12:00:00+00:00,,345.517,351.827,51.172,9.243,35.619,0.01,996.473,7.752,5.432,92.425,8.617
2023-04-02 12:00:00+00:00,,282.838,345.502,218.999,41.2,115.134,0,1016.787,6.179,4.488,75.938,8.279
2023-04-03 12:00:00+00:00,,253.875,339.175,232.977,45.705,101.972,0,1021.775,5.004,2.574,72.617,7.795
2023-04-04 12:00:00+00:00,,247.429,334.879,246.946,48.366,111.13,0,1018.999,4.745,1.965,69.819,7.332
2023-04-05 12:00:00+00:00,,294.048,347.112,188.549,36.037,99.448,0.012,1011.762,6.991,2.191,74.289,6.988
2023-04-06 12:00:00+00:00,,329.592,360.612,127.125,24.187,71.917,0.095,1004.315,9.754,3.6,83.566,7.702
2023-04-07 12:00:00+00:00,,283.429,354.958,241.862,46.801,123.532,0,1011.66,8.354,2.904,76.928,8.049
2023-04-08 12:00:00+00:00,,315.05,348.425,120.018,22.334,64.309,0,1017.165,6.888,1.901,89.309,7.89
2023-04-09 12:00:00+00:00,,308.656,363.475,202.003,39.14,108.045,0,1013.283,8.971,2.385,85.668,8.203
2023-04-10 12:00:00+00:00,,326.698,363.088,97.98,19.469,42.122,0.218,1000.526,10.806,5.418,78.01,8.73
2023-04-11 12:00:00+00:00,,300.642,357.571,190.525,38.117,95.479,0.084,999.217,8.712,5.179,76.21,8.65
2023-04-12 12:00:00+00:00,,309.548,350.023,203.198,41.054,121.669,0.019,984.311,7.342,5.122,79.019,8.628
2023-04-13 12:00:00+00:00,,290.425,353.338,227.408,45.607,118.888,0,991.265,8.31,5.093,66.947,8.409
2023-04-14 12:00:00+00:00,,307.685,348.865,170.066,33.584,95.303,0.144,996.891,7.071,2.7,83.887,8.191
2023-04-15 12:00:00+00:00,,317.806,359.173,193.431,37.338,114.727,0.052,1009.031,9.65,2.856,79.453,8.479
2023-04-16 12:00:00+00:00,,314.531,359.904,189.265,37.163,106.729,0,1017.505,8.73,1.635,84.045,8.464
2023-04-17 12:00:00+00:00,,313.154,368.002,261.497,50.748,155.901,0,1019.794,9.315,2.75,83.024,8.961
2023-04-18 12:00:00+00:00,,318.135,356.556,131.165,27.236,65.508,0,1019.431,8.528,4.896,81.266,9.234
2023-04-19 12:00:00+00:00,,281.542,358.515,230.195,46.026,107.196,0,1017.646,8.81,4.602,76.93,9.196
2023-04-20 12:00:00+00:00,,284.025,352.679,207.693,42.014,97.025,0.018,1012.638,7.816,4.446,77.954,9.16
2023-04-21 12:00:00+00:00,,312.254,351.954,146.339,29.474,77.165,0.088,1003.653,8.032,2.498,84.188,9.077
2023-04-22 12:00:00+00:00,,317.779,362.992,189,37.819,105.969,0,996.923,9.159,2.071,81.667,9.108
2023-04-23 12:00:00+00:00,,352.15,366.406,117.706,23.931,79.518,0.114,992.31,10.271,3.532,89.181,9.474
2023-04-24 12:00:00+00:00,,313.852,350.592,150.178,30.095,83.344,0,1000.554,7.224,3.637,79.423,9.564
2023-04-25 12:00:00+00:00,,276.998,341.112,184.301,37.803,82.384,0,1009.141,5.301,2.626,76.449,9.134
2023-04-26 12:00:00+00:00,,304.902,349.877,204.76,40.764,119.021,0,1010.538,6.778,2.2,68.744,8.808
2023-04-27 12:00:00+00:00,,327.81,360.76,182.751,36.627,113.174,0.003,1007.844,9.157,3.496,71.852,9.108
2023-04-28 12:00:00+00:00,,362.458,369.19,95.219,18.768,69.719,0.134,1002.707,11.003,3.402,90.817,9.488
2023-04-29 12:00:00+00:00,,294.077,363.908,272.75,54.143,148.776,0,1012.27,9.572,1.537,81.317,9.681
2023-04-30 12:00:00+00:00,,316.658,368.35,238.553,48.335,138.526,0,1012.57,10.71,2.161,80.928,9.765
2023-05-01 12:00:00+00:00,,342.915,375.419,173.289,34.971,105.813,0.007,1008.927,12.202,2.028,84.168,10.24
2023-05-02 12:00:00+00:00,,332.221,361.579,136.078,28.21,78.51,0.002,1018.368,9.374,2.204,79.458,10.631
2023-05-03 12:00:00+00:00,,282.938,355.521,256.868,53.439,130.846,0,1018.288,7.887,2.976,77.558,10.275
2023-05-04 12:00:00+00:00,,302.571,371.502,251.047,51.48,130.636,0,1008.078,11.479,3.27,79.135,10.477
2023-05-05 12:00:00+00:00,,340.119,374.867,140.852,29.865,76.239,0.222,1005.647,12.394,2.23,90.381,10.86
2023-05-06 12:00:00+00:00,,360.794,374.85,101.082,21.426,65.6,0.035,1005.831,12.313,2.491,94.488,10.876
2023-05-07 12:00:00+00:00,,358.012,387.015,163.531,33.431,101.098,0,1008.303,14.662,1.526,86.882,11.23
2023-05-08 12:00:00+00:00,,347.26,383.446,174.778,37.261,101.331,0.011,1009.934,13.822,2.921,84.939,11.437
2023-05-09 12:00:00+00:00,,368.702,385.644,144.161,30.271,96.948,0.23,1001.503,13.942,2.762,89.414,11.824
2023-05-10 12:00:00+00:00,,341.6,384.092,277.204,56.767,177.945,0,1003.086,13.321,2.485,80.291,12.049
2023-05-11 12:00:00+00:00,,328.631,377.973,202.246,42.641,110.263,0.161,1007.379,12.565,1.692,84.763,12.186
2023-05-12 12:00:00+00:00,,353.983,363.665,69.233,15.226,44.326,0.072,1013.677,9.902,5.145,94.404,11.862
2023-05-13 12:00:00+00:00,,352.833,367.548,136.603,29.997,91.891,0,1016.9,10.109,4.185,91.115,11.415
2023-05-14 12:00:00+00:00,,337.304,375.708,201.602,41.855,121.343,0,1011.528,11.503,1.547,86.713,11.472
2023-05-15 12:00:00+00:00,,312.31,366.883,235.712,52.069,129.07,0,1010.749,10.727,4.002,75.899,11.839
2023-05-16 12:00:00+00:00,,299.26,366.783,274.182,58.191,148.468,0,1015.618,10.58,2.464,74.462,11.586
2023-05-17 12:00:00+00:00,,310.552,366.708,189.609,42.445,91.008,0,1019.684,10.587,1.827,78.97,11.659
2023-05-18 12:00:00+00:00,,310.081,372.338,303.906,65.408,176.242,0,1019.918,10.912,1.336,78.783,11.599
2023-05-19 12:00:00+00:00,,308.019,367.981,218.047,48.606,109.478,0,1018.929,10.61,2.001,78.906,11.711
2023-05-20 12:00:00+00:00,,298.348,378.454,329.646,70.878,178.661,0,1016.673,12.184,3.901,73.526,11.979
2023-05-21 12:00:00+00:00,,321.165,376.667,225.453,51.927,118.024,0,1012.762,12.099,3.697,78.186,12.31
2023-05-22 12:00:00+00:00,,331.431,381.448,248.483,52.114,146.352,0,1011.812,13.025,4.647,75.021,12.58
2023-05-23 12:00:00+00:00,,307.706,375.904,281.193,62.676,150.319,0,1017.594,11.979,3.196,74.604,12.821
2023-05-24 12:00:00+00:00,,316.16,380.91,291.459,62.826,163.882,0,1016.931,12.974,2.114,77.576,12.879
2023-05-25 12:00:00+00:00,,329.562,371.758,157.199,38.412,76.592,0,1021.355,11.404,2.435,82.426,12.905
2023-05-26 12:00:00+00:00,,284.142,374.29,350.122,76.44,183.534,0,1023.319,10.958,3.162,76.468,12.774
2023-05-27 12:00:00+00:00,,303.002,377.106,331.596,71.438,186.053,0,1018.195,11.616,1.965,78.214,12.957
2023-05-28 12:00:00+00:00,,314.471,380.002,314.905,68.345,181.028,0,1015.646,12.279,3.249,75.009,12.975
2023-05-29 12:00:00+00:00,,307.26,370.617,258.912,57.834,137.722,0,1019.736,10.81,3.833,73.04,13.139
2023-05-30 12:00:00+00:00,,354.417,371.721,111.908,26.893,67.711,0,1021.1,11.281,4.043,79.464,13.065
2023-05-31 12:00:00+00:00,,363.402,374.104,135.306,32.262,92.342,0.005,1018.966,11.482,3.803,87.411,13.012
2023-06-01 12:00:00+00:00,,352.856,378,208.033,46.17,136.719,0,1017.237,11.71,3.697,78.547,13.155
2023-06-02 12:00:00+00:00,,328.05,374.662,249.335,56.696,146.026,0,1016.286,11.219,3.719,72.367,13.428
2023-06-03 12:00:00+00:00,,321.729,386.844,307.995,66.367,176.514,0.001,1015.325,13.39,3.596,76.432,13.521
2023-06-04 12:00:00+00:00,,310.402,387.435,350.432,75.768,197.63,0,1016.136,13.064,3.286,77.286,13.942
2023-06-05 12:00:00+00:00,,358.908,377.01,145.59,34.387,93.101,0,1016.209,11.89,3.22,75.98,14.063
2023-06-06 12:00:00+00:00,,357.956,373.006,101.077,24.804,61.223,0,1015.345,11.446,3.28,80.18,13.816
2023-06-07 12:00:00+00:00,,332.662,386.762,315.769,67.446,194.224,0,1014.07,12.815,3.488,74.631,13.854
2023-06-08 12:00:00+00:00,,327.4,388.496,320.978,67.169,192.714,0,1010.878,13.227,4.054,74.999,14.323
2023-06-09 12:00:00+00:00,,325.444,400.2,341.558,73.439,193.362,0,1006.737,15.635,4.251,80.09,14.624
2023-06-10 12:00:00+00:00,,345.079,420.429,340.739,73.743,191.647,0,1006.033,19.889,2.569,67.073,15.194
2023-06-11 12:00:00+00:00,,357.992,428.571,330.37,71.768,188.023,0,1006.102,21.776,2.009,65.142,15.86
2023-06-12 12:00:00+00:00,,361.002,413.717,201.685,46.496,102.474,0,1006.609,19.699,1.875,69.723,16.177
2023-06-13 12:00:00+00:00,,319.231,410.596,351.974,77.363,183.246,0,1006.735,18.256,3.274,60.931,16.035
2023-06-14 12:00:00+00:00,,319.888,409.885,355.166,77.811,187.357,0,1009.605,17.784,2.858,67.09,16.046
2023-06-15 12:00:00+00:00,,330.385,413.352,344.733,75.851,185.915,0,1012.093,18.434,2.242,64.281,16.309
2023-06-16 12:00:00+00:00,,318.252,405.008,356.616,76.963,192.896,0,1011.288,17.472,1.905,57.45,16.269
2023-06-17 12:00:00+00:00,,339.856,398.342,240.992,56.484,126.022,0,1006.653,17.084,1.992,54.255,15.822
2023-06-18 12:00:00+00:00,,383.533,415.823,226.872,49.9,144.683,0.16,1001.11,18.831,2.057,81.858,16.116
2023-06-19 12:00:00+00:00,,369.175,413.744,310.116,69.413,196.134,0.001,1001.876,19.048,2.735,78.067,16.728
2023-06-20 12:00:00+00:00,,370.221,407.177,157.346,36.08,84.31,0.073,1000.288,18.593,2.285,84.29,16.775
2023-06-21 12:00:00+00:00,,351.073,414.133,292.909,61.735,168.114,0,1006.975,19.285,1.99,75.134,16.784
2023-06-22 12:00:00+00:00,,351.604,411.075,255.813,53.321,143.022,0,1010.375,18.923,1.537,75.719,16.965
2023-06-23 12:00:00+00:00,,355.604,415.269,275.024,59.309,156.05,0.002,1014.548,20.019,1.683,68.576,16.896
2023-06-24 12:00:00+00:00,,380.062,421.912,220.06,46.11,132.1,0.005,1014.146,20.845,1.644,73.064,17.082
2023-06-25 12:00:00+00:00,,355.294,434.562,344.426,74.092,191.065,0,1006.278,22.732,3.172,64.742,17.491
2023-06-26 12:00:00+00:00,,331.015,407.117,291.163,63.614,151.447,0,1009.84,18.046,2.98,59.059,17.739
2023-06-27 12:00:00+00:00,,365.34,400.54,151.502,32.417,83.885,0,1011.674,17.155,1.799,67.228,17.084
2023-06-28 12:00:00+00:00,,399.717,419.644,133.128,28.407,84.794,0,1007.983,20.355,1.928,78.004,17.176
2023-06-29 12:00:00+00:00,,367.225,400.717,200.121,44.209,122.42,0.15,1006.956,17.171,2.237,81.128,17.333
2023-06-30 12:00:00+00:00,,364.756,394.377,190.498,40.557,120.32,0.015,1002.533,15.76,2.667,79.693,16.7
2023-07-01 12:00:00+00:00,,378.669,404.41,199.974,41.428,132.805,0.015,996.546,17.698,3.203,75.168,16.785
2023-07-02 12:00:00+00:00,,333.381,391.996,242.036,51.315,132.107,0,1001.727,15.558,3.005,61.479,16.534
2023-07-03 12:00:00+00:00,,332.912,384.706,215.658,46.818,117.047,0.065,1000.925,14.369,3.511,70.905,16.087
2023-07-04 12:00:00+00:00,,362.033,385.477,121.739,25.618,72.677,0.34,1000.904,14.287,2.273,78.518,15.863
2023-07-05 12:00:00+00:00,,346.867,388.89,262.416,53.568,166.825,0.125,1000.881,14.841,3.322,76.19,15.703
2023-07-06 12:00:00+00:00,,324.327,391.767,259.245,54.427,137.378,0,1007.156,15.596,2.379,68.995,15.621
2023-07-07 12:00:00+00:00,,339.196,413.779,344.675,70.072,200.019,0,1008.092,19.63,2.266,62.937,15.753
2023-07-08 12:00:00+00:00,,374.919,425.21,220.825,45.857,124.676,0,1007.182,21.934,2.019,67.18,16.541
2023-07-09 12:00:00+00:00,,362.802,404.494,138.806,30.355,66.76,0,1010.373,18.18,1.842,81.309,16.839
2023-07-10 12:00:00+00:00,,348.106,412.825,292.873,59.105,169.05,0,1010.219,18.965,2.894,67.075,16.753
2023-07-11 12:00:00+00:00,,376.531,414.571,212.853,42.362,132.451,0.002,1001.023,19.497,3.586,68.467,17.132
2023-07-12 12:00:00+00:00,,344.179,401.335,242.067,51.032,133.879,0.032,1002.017,17.1,3.074,74.005,17.116
2023-07-13 12:00:00+00:00,,348.871,401.217,227.532,46.445,128.741,0,1006.659,17.128,2.691,73.778,16.786
2023-07-14 12:00:00+00:00,,374.2,393.34,85.955,17.861,48.955,0.189,1000.588,15.936,2.415,87.852,16.529
2023-07-15 12:00:00+00:00,,367.5,405.883,255.494,53.113,163.998,0,992.282,18.003,5.329,72.266,16.542
2023-07-16 12:00:00+00:00,,356.894,402.821,217.711,45,126.784,0.011,1000.072,17.569,4.706,64.746,16.604
2023-07-17 12:00:00+00:00,,335.285,406.537,277.69,56.249,150.188,0.001,1008.294,17.34,3.147,66.555,16.684
2023-07-18 12:00:00+00:00,,355.733,409.923,207.086,42.381,110.515,0.005,1009.045,17.175,1.825,68.179,16.812
2023-07-19 12:00:00+00:00,,369.921,403.69,182.143,36.766,111.608,0.005,1006.155,16.625,1.933,81.906,17.097
2023-07-20 12:00:00+00:00,,355.607,400.942,175.842,37.25,93.256,0.08,1006.655,15.295,1.441,78.446,16.78
2023-07-21 12:00:00+00:00,,345.767,395.01,192.456,41.035,102.177,0,1004.74,14.907,2.378,73.625,16.531
2023-07-22 12:00:00+00:00,,374.55,393.075,99.76,21.333,59.902,0.2,1001.463,14.776,3.354,86.384,16.364
2023-07-23 12:00:00+00:00,,378.654,416.927,228.139,44.85,145.016,0.052,993.972,18.917,4.358,77.07,16.645
2023-07-24 12:00:00+00:00,,359.312,387.854,110.448,19.805,62.102,0.122,996.981,14.402,2.403,86.013,16.941
2023-07-25 12:00:00+00:00,,343.15,392.152,180.714,35.144,96.568,0,1001.625,14.448,1.952,70.698,16.373
2023-07-26 12:00:00+00:00,,338.715,407.354,263.591,52.425,142.527,0.222,1002.866,15.999,2.685,66.931,16.362
2023-07-27 12:00:00+00:00,,390.312,414.027,141.138,25.414,92.01,0.171,994.291,18.752,3.458,88.7,16.885
2023-07-28 12:00:00+00:00,,380.033,413.99,127.519,22.794,70.769,0,997.104,18.653,2.399,78.959,17.318
2023-07-29 12:00:00+00:00,,358.585,413.769,232.528,41.824,135.521,0.013,997.298,18.504,3.296,67.944,17.515
2023-07-30 12:00:00+00:00,,368.908,405.129,147.911,27.527,84.163,0.075,1000.832,16.95,3.986,75.615,17.359
2023-07-31 12:00:00+00:00,,379.89,403.698,103.36,17.335,62.216,0.026,994.911,17.276,3.69,84.562,17.327
2023-08-01 12:00:00+00:00,,357.89,403.544,155.583,27.13,82.799,0,991.915,17.118,2.949,70.694,17.101
2023-08-02 12:00:00+00:00,,389.238,403.54,148.375,24.868,109.205,0.273,979.825,16.552,3.924,90.692,17.219
2023-08-03 12:00:00+00:00,,363.333,400.748,189.895,32.125,120.355,0.076,995.442,16.314,3.387,77.52,17.321
2023-08-04 12:00:00+00:00,,372.138,399.621,158.453,26.779,104.191,0.067,1007.622,15.712,1.776,86.715,17.243
2023-08-05 12:00:00+00:00,,371.723,381.869,43.686,6.952,26.589,0.781,999.822,13.068,2.677,95.035,16.989
2023-08-06 12:00:00+00:00,,333.215,386.004,231.169,39.989,138.391,0,1006.08,13.754,4.265,76.809,16.344
2023-08-07 12:00:00+00:00,,329.517,394.09,230.683,41.506,124.604,0.001,1009.424,15.418,2.578,68.555,16.177
2023-08-08 12:00:00+00:00,,352.423,386.56,141.667,25.434,82.096,0.148,1005.837,13.728,2.166,83.956,16.169
2023-08-09 12:00:00+00:00,,354.352,402.992,273.85,47.874,177.336,0,1009.035,16.588,2.174,73.349,16.255
2023-08-10 12:00:00+00:00,,352.342,418.133,291.359,51.768,173.799,0,1011.012,19.363,2.373,71.768,16.792
2023-08-11 12:00:00+00:00,,378.383,420.912,182.679,33.001,107.149,0,1008.514,20.246,3.006,76.943,17.331
2023-08-12 12:00:00+00:00,,363.927,409.54,182.68,34.241,102.827,0,1005.502,18.289,3.369,74.026,17.537
2023-08-13 12:00:00+00:00,,364,408.806,179.734,33.595,101.333,0,1005.04,18.235,2.998,70.689,17.462
2023-08-14 12:00:00+00:00,,376.254,410.981,184.59,33.867,115.995,0.055,1002.697,18.535,3.237,78.922,17.533
2023-08-15 12:00:00+00:00,,346.625,405.66,218.639,41.811,117.793,0,1007.056,17.875,1.903,73.305,17.581
2023-08-16 12:00:00+00:00,,341.896,408.077,228.058,43.28,118.597,0,1012.362,18.349,2.061,72.927,17.545
2023-08-17 12:00:00+00:00,,349.938,409.698,247.096,46.864,140.472,0,1012.418,17.653,3.205,79.336,17.647
2023-08-18 12:00:00+00:00,,395.171,413.812,125.883,23.127,84.114,0.28,1006.348,18.578,2.514,86.703,17.949
2023-08-19 12:00:00+00:00,,367.675,417.533,252.606,49.332,153.415,0.116,1005.412,20.199,3.228,75.457,18.258
2023-08-20 12:00:00+00:00,,354.227,403.927,207.909,39.961,118.248,0,1013.13,18.087,2.164,77.257,18.042
2023-08-21 12:00:00+00:00,,341.392,407.994,267.357,52.343,148.412,0,1014.118,18.215,2.043,77.555,17.857
2023-08-22 12:00:00+00:00,,349.056,409.537,220.113,43.108,116.524,0,1011.505,18.983,2.516,71.586,17.963
2023-08-23 12:00:00+00:00,,355.204,408.117,227.036,43.379,130.745,0,1011.134,18.406,1.662,73.167,17.893
2023-08-24 12:00:00+00:00,,379.673,407.933,120.32,23.197,68.862,0.131,1003.512,18.843,1.664,82.891,17.853
2023-08-25 12:00:00+00:00,,355.344,400.906,216.396,41.958,128.875,0,1000.656,16.908,2.309,63.327,17.9
2023-08-26 12:00:00+00:00,,336.821,386.023,166.467,34.269,82.996,0.045,999.72,14.393,2.002,81.746,17.615
2023-08-27 12:00:00+00:00,,349.017,386.652,171.367,34.37,99.361,0.061,1001.175,14.225,2.721,81.33,17.152
2023-08-28 12:00:00+00:00,,337.996,387.612,159.677,31.624,78.436,0,1005.269,14.896,2.168,73.076,16.95
2023-08-29 12:00:00+00:00,,355.556,386.581,105.859,22.252,52.582,0.014,1002.886,14.92,2.071,73.281,16.615
2023-08-30 12:00:00+00:00,,343.604,380.425,194.708,40.225,117.662,0.055,999.075,13.278,2.801,82.599,16.557
2023-08-31 12:00:00+00:00,,341.244,386.454,184.109,37.153,101.746,0.024,1001.402,14.048,1.894,78.532,16.211
2023-09-01 12:00:00+00:00,,388.592,402.698,106.734,20.52,72.107,0.163,1003.069,16.681,1.638,93.651,16.52
2023-09-02 12:00:00+00:00,,364.99,401.679,150.204,29.356,84.158,0,1013.037,17.204,2.188,85.51,17.007
2023-09-03 12:00:00+00:00,,369.427,396.308,110.291,21.04,62.37,0,1018.821,16.4,1.31,89.317,16.766
2023-09-04 12:00:00+00:00,,353.467,411.171,242.19,49.282,135.205,0,1015.416,19.064,2.1,78.091,16.76
2023-09-05 12:00:00+00:00,,351.896,411.483,234.373,47.599,127.186,0,1010.007,19.496,2.065,76.64,17.046
2023-09-06 12:00:00+00:00,,373.621,420.767,194.36,39.13,108.085,0,1010.724,21.05,1.615,79.641,17.356
2023-09-07 12:00:00+00:00,,355.115,418.219,232.123,48.086,120.933,0,1009.292,21.038,2.096,75.106,17.715
2023-09-08 12:00:00+00:00,,382.213,419.071,164.392,33.356,94.178,0,1008.07,21.15,1.124,79.459,17.677
2023-09-09 12:00:00+00:00,,381.629,424.825,204.107,40.991,119.921,0,1007.837,22.743,1.647,70.775,17.943
2023-09-10 12:00:00+00:00,,377.556,423.283,189.195,38.306,105.161,0,1006.778,22.581,1.681,72.942,18.087
2023-09-11 12:00:00+00:00,,375.231,416.117,177.494,36.219,100.389,0,1004.388,20.571,2.623,74.072,18.234
2023-09-12 12:00:00+00:00,,391.012,406.923,91.783,18.725,57.147,0.757,1005.081,17.841,1.868,90.449,18.119
2023-09-13 12:00:00+00:00,,355.267,391.71,156.455,32.619,87.392,0,1012.452,15.379,2.865,79.374,17.944
2023-09-14 12:00:00+00:00,,338.537,392.55,176.361,37.052,85.296,0,1012.182,16.428,1.882,79.867,17.398
2023-09-15 12:00:00+00:00,,346.612,398.938,200.587,42.605,105.657,0,1007.148,17.183,1.886,80.074,17.016
2023-09-16 12:00:00+00:00,,354.683,404.346,165.803,35.323,80.817,0,1005.643,17.821,2.447,84.678,16.981
2023-09-17 12:00:00+00:00,,378.573,402.167,66.256,13.905,28.758,0.004,1003.014,17.058,2.769,90.835,17.162
2023-09-18 12:00:00+00:00,,356.919,395.367,109.32,24.002,46.87,0.087,993.134,16.371,3.946,84.698,17.237
2023-09-19 12:00:00+00:00,,363.392,391.35,68.966,14.792,26.216,0,996.17,15.604,5.626,82.593,16.765
2023-09-20 12:00:00+00:00,,384.085,402.369,86.848,19.634,48.93,0.305,990.321,17.475,6.398,83.02,16.668
2023-09-21 12:00:00+00:00,,352.881,380.856,98.433,22.429,48.029,0.015,987.493,13.286,1.907,88.391,16.567
2023-09-22 12:00:00+00:00,,338.231,379.002,160.53,35.955,83.804,0.091,992.209,12.762,2.623,84.782,16.179
2023-09-23 12:00:00+00:00,,313.175,375.581,173.331,38.912,72.013,0,1006.329,12.562,2.841,79.423,15.892
2023-09-24 12:00:00+00:00,,350.629,390.769,115.567,25.876,49.551,0,1010.052,15.569,5.051,77.049,15.655
2023-09-25 12:00:00+00:00,,342.083,398.34,179.6,41.049,82.294,0,1010.201,17.456,2.83,71.655,15.849
2023-09-26 12:00:00+00:00,,352.681,396.048,134.982,30.372,61.243,0.024,1008.892,16.933,2.979,82.719,15.838
2023-09-27 12:00:00+00:00,,357.065,395.244,86.754,19.493,29.082,0,1005.905,16.474,3.318,85.959,15.865
2023-09-28 12:00:00+00:00,,357.396,393.817,91.141,21.993,32.727,0,1004.552,16.225,4.051,73.272,15.921
2023-09-29 12:00:00+00:00,,346,390.338,160.159,36.409,79.413,0.126,1008.921,15.725,3.611,80.889,16.008
2023-09-30 12:00:00+00:00,,346.027,385.635,124.126,28.082,56.436,0,1015.721,14.445,2.507,78.129,15.609
2023-10-01 12:00:00+00:00,,371.665,402.642,77.193,16.873,29.342,0,1011.546,17.739,3.145,84.691,15.697
2023-10-02 12:00:00+00:00,,387.066,402.052,60.017,12.928,32.102,0.096,1007.202,17.074,2.022,92.357,16.062
2023-10-03 12:00:00+00:00,,345.427,382.238,109.505,24.311,48.383,0.021,1008.665,13.889,4.372,81.898,16.116
2023-10-04 12:00:00+00:00,,326.838,377.319,101.876,23.264,28.131,0,1016.157,13.181,3.446,80.661,15.592
2023-10-05 12:00:00+00:00,,339.558,385.769,117.874,26.216,45.448,0,1014.833,14.579,3.485,76.916,15.371
2023-10-06 12:00:00+00:00,,349.646,395.392,123.825,27.148,50.931,0,1013.227,16.466,4.291,76.76,15.367
2023-10-07 12:00:00+00:00,,351.421,402.338,132.3,30.047,51.337,0,1013.069,18.025,4.079,74.555,15.579
2023-10-08 12:00:00+00:00,,342.777,392.969,132.357,29.703,52.462,0,1014.986,17.511,1.629,66.258,15.64
2023-10-09 12:00:00+00:00,,345.856,395.125,120.579,25.901,45.409,0,1012.346,17.731,1.886,70.67,15.579
2023-10-10 12:00:00+00:00,,339.331,399.425,131.958,30.4,41.463,0,1007.467,17.688,3.125,75.62,15.514
2023-10-11 12:00:00+00:00,,378.069,399.069,60.853,14.122,25.731,0.037,1003.228,16.962,3.909,85.922,15.693
2023-10-12 12:00:00+00:00,,380.385,381.573,30.189,6.253,22.749,0.582,1003.294,12.908,2.196,97.692,15.602
2023-10-13 12:00:00+00:00,,369.283,392.348,56.847,12.694,21.089,0.34,992.629,15.746,5.873,87.893,15.416
2023-10-14 12:00:00+00:00,,274.098,354.198,135.369,31.418,23.851,0,1006.932,8.937,4.33,77.621,14.798
2023-10-15 12:00:00+00:00,,257.49,336.477,137.085,32.68,25.417,0,1015.956,5.68,3.454,77.599,13.88
2023-10-16 12:00:00+00:00,,306.277,348.008,84.574,19.942,22.9,0,1013.649,7.598,1.833,81.159,12.752
2023-10-17 12:00:00+00:00,,307.183,364.862,104.888,24.843,22.366,0,1007.375,11.222,3.615,74.973,12.774
2023-10-18 12:00:00+00:00,,353.912,378.448,59.408,13.48,21.393,0.452,989.322,13.123,4.813,86.248,12.96
2023-10-19 12:00:00+00:00,,373.877,391.71,41.004,9.897,13.274,0.118,976.903,15.531,4.424,91.808,13.381
2023-10-20 12:00:00+00:00,,382.806,383.183,9.467,2.551,6.539,0.973,969.044,13.627,2.633,97.494,13.722
2023-10-21 12:00:00+00:00,,369.404,376.21,43.925,10.172,26.946,0.102,976.684,12.409,4.255,93.954,13.526
2023-10-22 12:00:00+00:00,,298.315,355.654,108.044,24.709,25.996,0,996.398,9.852,2.226,84.072,13.11
2023-10-23 12:00:00+00:00,,336.61,361.706,54.915,13.347,16.472,0.097,1000.035,10.462,1.921,90.127,12.239
2023-10-24 12:00:00+00:00,,333.685,355.858,48.263,10.797,15.293,0.038,992.298,9.423,1.817,94.217,12.155
2023-10-25 12:00:00+00:00,,327.01,350.617,49.104,10.337,15.161,0.046,987.971,8.081,1.764,93.936,11.598
2023-10-26 12:00:00+00:00,,342.89,361.762,43.746,9.3,15.573,0.057,983.487,10.292,1.992,95.238,11.202
2023-10-27 12:00:00+00:00,,324.048,352.998,47.914,10.141,8.822,0,982.029,8.614,1.622,95.217,10.924
2023-10-28 12:00:00+00:00,,335.765,366.327,75.635,15.514,29.558,0.445,980.31,10.947,3.333,92.311,10.768
2023-10-29 12:00:00+00:00,,322.562,361.463,50.045,12.221,-1.076,0.172,979.738,10.049,3.958,91.385,11.006
2023-10-30 12:00:00+00:00,,314.558,361.746,60.844,12.821,0.835,0.002,987.127,10.586,2.306,90.062,10.903
2023-10-31 12:00:00+00:00,,330.652,357.502,48.944,10.455,11.639,0.006,991.836,9.216,1.753,94.156,10.705
2023-11-01 12:00:00+00:00,,344.885,368.325,36.14,8.1,4.6,0.038,983.32,11.461,4.81,89.29,10.806
2023-11-02 12:00:00+00:00,,361.15,363.44,19.882,5.262,12.33,0.507,957.673,10.08,6.83,92.267,10.839
2023-11-03 12:00:00+00:00,,308.846,354.821,58.91,12.868,0.067,0.003,972.009,8.987,4.373,86.853,10.596
2023-11-04 12:00:00+00:00,,310.058,350.167,35.351,7.685,-12.443,0.093,962.984,8.081,3.66,93.14,10.279
2023-11-05 12:00:00+00:00,,322.254,355.627,63.595,13.366,16.856,0.003,970.631,9.087,4.192,86.544,10.113
